# x, y_true, y_pred
1.000000000000000000e+00 2.812500000000000000e-01 3.423577865646620921e-09 -3.288686275482177734e-05
0.000000000000000000e+00 7.187500000000000000e-01 -0.000000000000000000e+00 8.742511272430419922e-05
7.812500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.024156808853149414e-04
2.187500000000000000e-01 1.000000000000000000e+00 2.809658061764253034e-09 1.821964979171752930e-04
1.000000000000000000e+00 7.812500000000000000e-01 2.809657839719648109e-09 1.679360866546630859e-04
0.000000000000000000e+00 2.187500000000000000e-01 -0.000000000000000000e+00 -6.644427776336669922e-05
1.562500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.588067531585693359e-05
8.437500000000000000e-01 1.000000000000000000e+00 2.087763739666570473e-09 -3.108531236648559570e-04
1.000000000000000000e+00 1.562500000000000000e-01 2.087764183755780323e-09 -2.129524946212768555e-04
0.000000000000000000e+00 8.437500000000000000e-01 -0.000000000000000000e+00 -2.148598432540893555e-04
6.562500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.831352710723876953e-05
3.437500000000000000e-01 1.000000000000000000e+00 3.905932022263414183e-09 3.227591514587402344e-04
1.000000000000000000e+00 6.562500000000000000e-01 3.905932022263414183e-09 2.544522285461425781e-04
0.000000000000000000e+00 3.437500000000000000e-01 -0.000000000000000000e+00 5.926191806793212891e-05
4.062500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.255720853805541992e-04
5.937500000000000000e-01 1.000000000000000000e+00 4.238183137772466580e-09 6.090104579925537109e-05
1.000000000000000000e+00 4.062500000000000000e-01 4.238183137772466580e-09 1.479834318161010742e-04
0.000000000000000000e+00 5.937500000000000000e-01 -0.000000000000000000e+00 2.220720052719116211e-04
9.062500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.600252628326416016e-05
9.375000000000000000e-02 1.000000000000000000e+00 1.285638706605141124e-09 -2.179145812988281250e-04
1.000000000000000000e+00 9.062500000000000000e-01 1.285638928649746049e-09 -2.956390380859375000e-05
0.000000000000000000e+00 9.375000000000000000e-02 -0.000000000000000000e+00 -6.480515003204345703e-05
9.375000000000000000e-02 0.000000000000000000e+00 -0.000000000000000000e+00 8.787214756011962891e-05
9.062500000000000000e-01 1.000000000000000000e+00 1.285638817627443586e-09 -3.357976675033569336e-04
1.000000000000000000e+00 9.375000000000000000e-02 1.285638706605141124e-09 -2.609640359878540039e-04
0.000000000000000000e+00 9.062500000000000000e-01 -0.000000000000000000e+00 -4.063397645950317383e-04
5.937500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -3.956258296966552734e-05
4.062500000000000000e-01 1.000000000000000000e+00 4.238183137772466580e-09 3.106594085693359375e-04
1.000000000000000000e+00 5.937500000000000000e-01 4.238183137772466580e-09 2.637952566146850586e-04
0.000000000000000000e+00 4.062500000000000000e-01 -0.000000000000000000e+00 1.315325498580932617e-04
3.437500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.067668199539184570e-04
6.562500000000000000e-01 1.000000000000000000e+00 3.905931578174204333e-09 -5.237758159637451172e-05
1.000000000000000000e+00 3.437500000000000000e-01 3.905932022263414183e-09 6.406009197235107422e-05
0.000000000000000000e+00 6.562500000000000000e-01 -0.000000000000000000e+00 1.772791147232055664e-04
8.437500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 9.371340274810791016e-05
1.562500000000000000e-01 1.000000000000000000e+00 2.087764183755780323e-09 1.595914363861083984e-05
1.000000000000000000e+00 8.437500000000000000e-01 2.087763739666570473e-09 8.614361286163330078e-05
0.000000000000000000e+00 1.562500000000000000e-01 -0.000000000000000000e+00 -8.843839168548583984e-05
2.187500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.125037670135498047e-05
7.812500000000000000e-01 1.000000000000000000e+00 2.809657839719648109e-09 -2.491772174835205078e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.809658061764253034e-09 -1.306980848312377930e-04
0.000000000000000000e+00 7.812500000000000000e-01 -0.000000000000000000e+00 -4.588067531585693359e-05
7.187500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 7.121264934539794922e-05
2.812500000000000000e-01 1.000000000000000000e+00 3.423577643602015996e-09 2.826452255249023438e-04
1.000000000000000000e+00 7.187500000000000000e-01 3.423577865646620921e-09 2.229809761047363281e-04
0.000000000000000000e+00 2.812500000000000000e-01 -0.000000000000000000e+00 -1.202523708343505859e-05
4.687500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -1.192539930343627930e-04
5.312500000000000000e-01 1.000000000000000000e+00 4.407563203301378962e-09 1.677274703979492188e-04
1.000000000000000000e+00 4.687500000000000000e-01 4.407563203301378962e-09 2.111643552780151367e-04
2.500000037252902985e-02 2.500000037252902985e-02 -3.118579916190356016e-04 -2.671927213668823242e-04
2.500000037252902985e-02 5.000000074505805969e-02 -6.217932677827775478e-04 -6.145685911178588867e-04
2.500000037252902985e-02 7.500000298023223877e-02 -9.278950165025889874e-04 -9.500831365585327148e-04
2.500000037252902985e-02 1.000000014901161194e-01 -1.228275941684842110e-03 -1.271679997444152832e-03
2.500000037252902985e-02 1.250000000000000000e-01 -1.521084108389914036e-03 -1.577690243721008301e-03
2.500000037252902985e-02 1.500000059604644775e-01 -1.804514438845217228e-03 -1.867100596427917480e-03
2.500000037252902985e-02 1.749999970197677612e-01 -2.076818840578198433e-03 -2.138659358024597168e-03
2.500000037252902985e-02 2.000000029802322388e-01 -2.336319535970687866e-03 -2.391263842582702637e-03
2.500000037252902985e-02 2.249999940395355225e-01 -2.581415697932243347e-03 -2.624437212944030762e-03
2.500000037252902985e-02 2.500000000000000000e-01 -2.810596721246838570e-03 -2.837017178535461426e-03
2.500000037252902985e-02 2.750000059604644775e-01 -3.022449789568781853e-03 -3.028973937034606934e-03
2.500000037252902985e-02 3.000000119209289551e-01 -3.215668257325887680e-03 -3.199741244316101074e-03
2.500000037252902985e-02 3.249999880790710449e-01 -3.389060497283935547e-03 -3.349110484123229980e-03
2.500000037252902985e-02 3.499999940395355225e-01 -3.541558748111128807e-03 -3.476783633232116699e-03
2.500000037252902985e-02 3.750000000000000000e-01 -3.672221675515174866e-03 -3.582552075386047363e-03
2.500000037252902985e-02 4.000000059604644775e-01 -3.780244383960962296e-03 -3.666743636131286621e-03
2.500000037252902985e-02 4.250000119209289551e-01 -3.864960512146353722e-03 -3.729477524757385254e-03
2.500000037252902985e-02 4.499999880790710449e-01 -3.925848286598920822e-03 -3.770604729652404785e-03
2.500000037252902985e-02 4.749999940395355225e-01 -3.962531220167875290e-03 -3.790900111198425293e-03
2.500000037252902985e-02 5.000000000000000000e-01 -3.974784165620803833e-03 -3.790244460105895996e-03
2.500000037252902985e-02 5.249999761581420898e-01 -3.962531220167875290e-03 -3.769442439079284668e-03
2.500000037252902985e-02 5.500000119209289551e-01 -3.925847820937633514e-03 -3.729000687599182129e-03
2.500000037252902985e-02 5.749999880790710449e-01 -3.864960512146353722e-03 -3.669813275337219238e-03
2.500000037252902985e-02 6.000000238418579102e-01 -3.780244151130318642e-03 -3.592267632484436035e-03
2.500000037252902985e-02 6.250000000000000000e-01 -3.672221675515174866e-03 -3.497406840324401855e-03
2.500000037252902985e-02 6.499999761581420898e-01 -3.541558980941772461e-03 -3.385856747627258301e-03
2.500000037252902985e-02 6.750000119209289551e-01 -3.389060264453291893e-03 -3.258720040321350098e-03
2.500000037252902985e-02 6.999999880790710449e-01 -3.215668024495244026e-03 -3.117009997367858887e-03
2.500000037252902985e-02 7.250000238418579102e-01 -3.022449091076850891e-03 -2.961143851280212402e-03
2.500000037252902985e-02 7.500000000000000000e-01 -2.810596721246838570e-03 -2.792790532112121582e-03
2.500000037252902985e-02 7.749999761581420898e-01 -2.581415697932243347e-03 -2.612069249153137207e-03
2.500000037252902985e-02 8.000000119209289551e-01 -2.336319535970687866e-03 -2.420052886009216309e-03
2.500000037252902985e-02 8.249999880790710449e-01 -2.076818607747554779e-03 -2.217382192611694336e-03
2.500000037252902985e-02 8.500000238418579102e-01 -1.804513740353286266e-03 -2.005144953727722168e-03
2.500000037252902985e-02 8.750000000000000000e-01 -1.521083409897983074e-03 -1.783519983291625977e-03
2.500000037252902985e-02 8.999999761581420898e-01 -1.228276058100163937e-03 -1.552909612655639648e-03
2.500000037252902985e-02 9.250000119209289551e-01 -9.278940269723534584e-04 -1.314297318458557129e-03
2.500000037252902985e-02 9.499999880790710449e-01 -6.217931513674557209e-04 -1.067712903022766113e-03
2.500000037252902985e-02 9.750000238418579102e-01 -3.118577587883919477e-04 -8.137673139572143555e-04
5.000000074505805969e-02 2.500000037252902985e-02 -6.217933259904384613e-04 -5.658715963363647461e-04
5.000000074505805969e-02 5.000000074505805969e-02 -1.239753095433115959e-03 -1.217797398567199707e-03
5.000000074505805969e-02 7.500000298023223877e-02 -1.850069500505924225e-03 -1.854524016380310059e-03
5.000000074505805969e-02 1.000000014901161194e-01 -2.448979299515485764e-03 -2.472802996635437012e-03
5.000000074505805969e-02 1.250000000000000000e-01 -3.032790729776024818e-03 -3.069117665290832520e-03
5.000000074505805969e-02 1.500000059604644775e-01 -3.597903763875365257e-03 -3.640100359916687012e-03
5.000000074505805969e-02 1.749999970197677612e-01 -4.140834324061870575e-03 -4.182949662208557129e-03
5.000000074505805969e-02 2.000000029802322388e-01 -4.658235237002372742e-03 -4.695042967796325684e-03
5.000000074505805969e-02 2.249999940395355225e-01 -5.146916955709457397e-03 -5.173906683921813965e-03
5.000000074505805969e-02 2.500000000000000000e-01 -5.603866185992956161e-03 -5.617305636405944824e-03
5.000000074505805969e-02 2.750000059604644775e-01 -6.026265677064657211e-03 -6.023004651069641113e-03
5.000000074505805969e-02 3.000000119209289551e-01 -6.411511451005935669e-03 -6.389573216438293457e-03
5.000000074505805969e-02 3.249999880790710449e-01 -6.757227238267660141e-03 -6.715402007102966309e-03
5.000000074505805969e-02 3.499999940395355225e-01 -7.061283104121685028e-03 -6.998583674430847168e-03
5.000000074505805969e-02 3.750000000000000000e-01 -7.321803830564022064e-03 -7.238522171974182129e-03
5.000000074505805969e-02 4.000000059604644775e-01 -7.537183351814746857e-03 -7.433995604515075684e-03
5.000000074505805969e-02 4.250000119209289551e-01 -7.706093136221170425e-03 -7.584646344184875488e-03
5.000000074505805969e-02 4.499999880790710449e-01 -7.827492430806159973e-03 -7.689878344535827637e-03
5.000000074505805969e-02 4.749999940395355225e-01 -7.900632917881011963e-03 -7.749632000923156738e-03
5.000000074505805969e-02 5.000000000000000000e-01 -7.925063371658325195e-03 -7.763668894767761230e-03
5.000000074505805969e-02 5.249999761581420898e-01 -7.900632917881011963e-03 -7.732674479484558105e-03
5.000000074505805969e-02 5.500000119209289551e-01 -7.827492430806159973e-03 -7.656827569007873535e-03
5.000000074505805969e-02 5.749999880790710449e-01 -7.706093136221170425e-03 -7.537499070167541504e-03
5.000000074505805969e-02 6.000000238418579102e-01 -7.537182886153459549e-03 -7.375076413154602051e-03
5.000000074505805969e-02 6.250000000000000000e-01 -7.321803830564022064e-03 -7.171437144279479980e-03
5.000000074505805969e-02 6.499999761581420898e-01 -7.061283569782972336e-03 -6.927832961082458496e-03
5.000000074505805969e-02 6.750000119209289551e-01 -6.757226772606372833e-03 -6.645843386650085449e-03
5.000000074505805969e-02 6.999999880790710449e-01 -6.411510985344648361e-03 -6.327196955680847168e-03
5.000000074505805969e-02 7.250000238418579102e-01 -6.026264280080795288e-03 -5.973979830741882324e-03
5.000000074505805969e-02 7.500000000000000000e-01 -5.603866185992956161e-03 -5.588188767433166504e-03
5.000000074505805969e-02 7.749999761581420898e-01 -5.146916955709457397e-03 -5.172058939933776855e-03
5.000000074505805969e-02 8.000000119209289551e-01 -4.658235237002372742e-03 -4.727646708488464355e-03
5.000000074505805969e-02 8.249999880790710449e-01 -4.140833858400583267e-03 -4.257306456565856934e-03
5.000000074505805969e-02 8.500000238418579102e-01 -3.597902366891503334e-03 -3.763064742088317871e-03
5.000000074505805969e-02 8.750000000000000000e-01 -3.032789332792162895e-03 -3.247246146202087402e-03
5.000000074505805969e-02 8.999999761581420898e-01 -2.448979532346129417e-03 -2.711907029151916504e-03
5.000000074505805969e-02 9.250000119209289551e-01 -1.850067521445453167e-03 -2.159729599952697754e-03
5.000000074505805969e-02 9.499999880790710449e-01 -1.239752862602472305e-03 -1.592382788658142090e-03
5.000000074505805969e-02 9.750000238418579102e-01 -6.217928603291511536e-04 -1.012429594993591309e-03
7.500000298023223877e-02 2.500000037252902985e-02 -9.278950747102499008e-04 -8.690804243087768555e-04
7.500000298023223877e-02 5.000000074505805969e-02 -1.850069500505924225e-03 -1.820728182792663574e-03
7.500000298023223877e-02 7.500000298023223877e-02 -2.760837553068995476e-03 -2.754464745521545410e-03
7.500000298023223877e-02 1.000000014901161194e-01 -3.654583822935819626e-03 -3.664955496788024902e-03
7.500000298023223877e-02 1.250000000000000000e-01 -4.525798838585615158e-03 -4.547014832496643066e-03
7.500000298023223877e-02 1.500000059604644775e-01 -5.369110964238643646e-03 -5.395814776420593262e-03
7.500000298023223877e-02 1.749999970197677612e-01 -6.179319694638252258e-03 -6.206080317497253418e-03
7.500000298023223877e-02 2.000000029802322388e-01 -6.951431278139352798e-03 -6.973847746849060059e-03
7.500000298023223877e-02 2.249999940395355225e-01 -7.680685259401798248e-03 -7.695034146308898926e-03
7.500000298023223877e-02 2.500000000000000000e-01 -8.362585678696632385e-03 -8.365556597709655762e-03
7.500000298023223877e-02 2.750000059604644775e-01 -8.992928080260753632e-03 -8.982285857200622559e-03
7.500000298023223877e-02 3.000000119209289551e-01 -9.567825123667716980e-03 -9.541437029838562012e-03
7.500000298023223877e-02 3.249999880790710449e-01 -1.008373312652111053e-02 -1.004089415073394775e-02
7.500000298023223877e-02 3.499999940395355225e-01 -1.053747255355119705e-02 -1.047743856906890869e-02
7.500000298023223877e-02 3.750000000000000000e-01 -1.092624384909868240e-02 -1.084919273853302002e-02
7.500000298023223877e-02 4.000000059604644775e-01 -1.124765258282423019e-02 -1.115421950817108154e-02
7.500000298023223877e-02 4.250000119209289551e-01 -1.149971503764390945e-02 -1.139105856418609619e-02
7.500000298023223877e-02 4.499999880790710449e-01 -1.168087869882583618e-02 -1.155905425548553467e-02
7.500000298023223877e-02 4.749999940395355225e-01 -1.179002411663532257e-02 -1.165716350078582764e-02
7.500000298023223877e-02 5.000000000000000000e-01 -1.182648167014122009e-02 -1.168508827686309814e-02
7.500000298023223877e-02 5.249999761581420898e-01 -1.179002411663532257e-02 -1.164339482784271240e-02
7.500000298023223877e-02 5.500000119209289551e-01 -1.168087776750326157e-02 -1.153238117694854736e-02
7.500000298023223877e-02 5.749999880790710449e-01 -1.149971503764390945e-02 -1.135291159152984619e-02
7.500000298023223877e-02 6.000000238418579102e-01 -1.124765165150165558e-02 -1.110683381557464600e-02
7.500000298023223877e-02 6.250000000000000000e-01 -1.092624384909868240e-02 -1.079554855823516846e-02
7.500000298023223877e-02 6.499999761581420898e-01 -1.053747348487377167e-02 -1.042084395885467529e-02
7.500000298023223877e-02 6.750000119209289551e-01 -1.008373219519853592e-02 -9.985849261283874512e-03
7.500000298023223877e-02 6.999999880790710449e-01 -9.567825123667716980e-03 -9.492710232734680176e-03
7.500000298023223877e-02 7.250000238418579102e-01 -8.992925286293029785e-03 -8.944764733314514160e-03
7.500000298023223877e-02 7.500000000000000000e-01 -8.362585678696632385e-03 -8.344724774360656738e-03
7.500000298023223877e-02 7.749999761581420898e-01 -7.680685259401798248e-03 -7.696315646171569824e-03
7.500000298023223877e-02 8.000000119209289551e-01 -6.951431278139352798e-03 -7.003292441368103027e-03
7.500000298023223877e-02 8.249999880790710449e-01 -6.179318763315677643e-03 -6.269142031669616699e-03
7.500000298023223877e-02 8.500000238418579102e-01 -5.369108635932207108e-03 -5.497291684150695801e-03
7.500000298023223877e-02 8.750000000000000000e-01 -4.525796975940465927e-03 -4.692003130912780762e-03
7.500000298023223877e-02 8.999999761581420898e-01 -3.654584288597106934e-03 -3.857091069221496582e-03
7.500000298023223877e-02 9.250000119209289551e-01 -2.760834526270627975e-03 -2.996847033500671387e-03
7.500000298023223877e-02 9.499999880790710449e-01 -1.850069151259958744e-03 -2.114549279212951660e-03
7.500000298023223877e-02 9.750000238418579102e-01 -9.278943762183189392e-04 -1.214668154716491699e-03
1.000000014901161194e-01 2.500000037252902985e-02 -1.228276058100163937e-03 -1.172974705696105957e-03
1.000000014901161194e-01 5.000000074505805969e-02 -2.448979299515485764e-03 -2.418175339698791504e-03
1.000000014901161194e-01 7.500000298023223877e-02 -3.654584055766463280e-03 -3.642961382865905762e-03
1.000000014901161194e-01 1.000000014901161194e-01 -4.837656393647193909e-03 -4.839912056922912598e-03
1.000000014901161194e-01 1.250000000000000000e-01 -5.990903824567794800e-03 -6.001934409141540527e-03
1.000000014901161194e-01 1.500000059604644775e-01 -7.107215002179145813e-03 -7.122322916984558105e-03
1.000000014901161194e-01 1.749999970197677612e-01 -8.179706521332263947e-03 -8.194908499717712402e-03
1.000000014901161194e-01 2.000000029802322388e-01 -9.201768785715103149e-03 -9.213134646415710449e-03
1.000000014901161194e-01 2.249999940395355225e-01 -1.016709953546524048e-02 -1.017163693904876709e-02
1.000000014901161194e-01 2.500000000000000000e-01 -1.106974575668573380e-02 -1.106487214565277100e-02
1.000000014901161194e-01 2.750000059604644775e-01 -1.190414465963840485e-02 -1.188771426677703857e-02
1.000000014901161194e-01 3.000000119209289551e-01 -1.266514975577592850e-02 -1.263599097728729248e-02
1.000000014901161194e-01 3.249999880790710449e-01 -1.334806904196739197e-02 -1.330493390560150146e-02
1.000000014901161194e-01 3.499999940395355225e-01 -1.394869387149810791e-02 -1.389150321483612061e-02
1.000000014901161194e-01 3.750000000000000000e-01 -1.446331944316625595e-02 -1.439212262630462646e-02
1.000000014901161194e-01 4.000000059604644775e-01 -1.488877553492784500e-02 -1.480399072170257568e-02
1.000000014901161194e-01 4.250000119209289551e-01 -1.522243581712245941e-02 -1.512514054775238037e-02
1.000000014901161194e-01 4.499999880790710449e-01 -1.546224672347307205e-02 -1.535408198833465576e-02
1.000000014901161194e-01 4.749999940395355225e-01 -1.560672558844089508e-02 -1.548950374126434326e-02
1.000000014901161194e-01 5.000000000000000000e-01 -1.565498486161231995e-02 -1.553098857402801514e-02
1.000000014901161194e-01 5.249999761581420898e-01 -1.560672558844089508e-02 -1.547817885875701904e-02
1.000000014901161194e-01 5.500000119209289551e-01 -1.546224579215049744e-02 -1.533235609531402588e-02
1.000000014901161194e-01 5.749999880790710449e-01 -1.522243581712245941e-02 -1.509408652782440186e-02
1.000000014901161194e-01 6.000000238418579102e-01 -1.488877460360527039e-02 -1.476518809795379639e-02
1.000000014901161194e-01 6.250000000000000000e-01 -1.446331944316625595e-02 -1.434795558452606201e-02
1.000000014901161194e-01 6.499999761581420898e-01 -1.394869480282068253e-02 -1.384501159191131592e-02
1.000000014901161194e-01 6.750000119209289551e-01 -1.334806811064481735e-02 -1.325963437557220459e-02
1.000000014901161194e-01 6.999999880790710449e-01 -1.266514882445335388e-02 -1.259548962116241455e-02
1.000000014901161194e-01 7.250000238418579102e-01 -1.190414186567068100e-02 -1.185612380504608154e-02
1.000000014901161194e-01 7.500000000000000000e-01 -1.106974575668573380e-02 -1.104627549648284912e-02
1.000000014901161194e-01 7.749999761581420898e-01 -1.016709953546524048e-02 -1.017062366008758545e-02
1.000000014901161194e-01 8.000000119209289551e-01 -9.201768785715103149e-03 -9.233936667442321777e-03
1.000000014901161194e-01 8.249999880790710449e-01 -8.179705590009689331e-03 -8.241131901741027832e-03
1.000000014901161194e-01 8.500000238418579102e-01 -7.107212208211421967e-03 -7.197991013526916504e-03
1.000000014901161194e-01 8.750000000000000000e-01 -5.990901030600070953e-03 -6.109729409217834473e-03
1.000000014901161194e-01 8.999999761581420898e-01 -4.837656859308481216e-03 -4.981979727745056152e-03
1.000000014901161194e-01 9.250000119209289551e-01 -3.654580097645521164e-03 -3.820881247520446777e-03
1.000000014901161194e-01 9.499999880790710449e-01 -2.448978833854198456e-03 -2.631217241287231445e-03
1.000000014901161194e-01 9.750000238418579102e-01 -1.228275126777589321e-03 -1.419737935066223145e-03
1.250000000000000000e-01 2.500000037252902985e-02 -1.521084108389914036e-03 -1.474395394325256348e-03
1.250000000000000000e-01 5.000000074505805969e-02 -3.032790496945381165e-03 -3.005340695381164551e-03
1.250000000000000000e-01 7.500000298023223877e-02 -4.525798838585615158e-03 -4.513099789619445801e-03
1.250000000000000000e-01 1.000000014901161194e-01 -5.990903358906507492e-03 -5.988910794258117676e-03
1.250000000000000000e-01 1.250000000000000000e-01 -7.419072557240724564e-03 -7.423684000968933105e-03
1.250000000000000000e-01 1.500000059604644775e-01 -8.801501244306564331e-03 -8.808955550193786621e-03
